2020-12-23 14:11:27.699 OperateInMeetingPageObject.py[21] click_meetingLabel -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLblConfNumber', ControlType: TextControl}
2020-12-23 14:47:09.273 OperateInMeetingPageObject.py[43] umte_umute_audio -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CAudioModeWidget.CLayoutToolbarDlg.m_pBtnEnableMic', ControlType: CheckBoxControl}
2020-12-23 14:47:30.988 OperateInMeetingPageObject.py[43] umte_umute_audio -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CAudioModeWidget.CLayoutToolbarDlg.m_pBtnEnableMic', ControlType: CheckBoxControl}
2020-12-23 14:47:52.631 OperateInMeetingPageObject.py[51] mute_umute_camera -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CAudioModeWidget.CLayoutToolbarDlg.m_pBtnEnableCamera', ControlType: CheckBoxControl}
2020-12-23 15:29:43.472 OperateInMeetingPageObject.py[61] share_content -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnShare', ControlType: ButtonControl}
2020-12-23 15:30:08.570 OperateInMeetingPageObject.py[63] share_content -> Find Control Timeout: {Name: '共享电脑声音', ControlType: CheckBoxControl}
2020-12-23 15:41:14.580 OperateInMeetingPageObject.py[63] share_content -> Find Control Timeout: {Name: '共享电脑声音', ControlType: CheckBoxControl}
2020-12-23 15:53:01.537 OperateInMeetingPageObject.py[66] share_content -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CAudioModeWidget.CSelectShareContent.toolbar.pBtShare', ControlType: ButtonControl}
2020-12-23 15:53:30.207 OperateInMeetingPageObject.py[66] share_content -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CAudioModeWidget.CSelectShareContent.toolbar.pBtShare', ControlType: ButtonControl}
2020-12-23 15:54:42.435 OperateInMeetingPageObject.py[96] change_volume -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnVolume', ControlType: CheckBoxControl}
2020-12-23 15:56:11.757 OperateInMeetingPageObject.py[124] video_restore_from_fullscreen -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pWgtTitleBar.m_pRightWidget.m_pBtnFullScreen_Exit', ControlType: ButtonControl}
2020-12-23 15:56:33.481 OperateInMeetingPageObject.py[124] video_restore_from_fullscreen -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pWgtTitleBar.m_pRightWidget.m_pBtnFullScreen_Exit', ControlType: ButtonControl}
2020-12-23 15:56:44.294 OperateInMeetingPageObject.py[21] click_meetingLabel -> Can not move cursor. TextControl's BoundingRectangle is (0,0,0,0)[0x0]. SearchProperties: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLblConfNumber', ControlType: TextControl}
2020-12-23 15:56:54.692 OperateInMeetingPageObject.py[135] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
